iter	RMSE
0	41.58243122
1	41.04749018
2	40.07818255
3	39.42066752
4	38.66348654
5	38.36101882
6	38.28365544
7	37.65526038
8	36.24059698
9	36.09025812
10	36.15693638
11	35.40362653
12	34.98576857
13	34.43782398
14	33.73954432
15	32.94881804
16	33.16597641
17	33.39008931
18	33.46916286
19	33.45651675
20	33.26022612
21	33.69750114
22	33.80087471
23	33.57114549
24	33.79445362
25	32.87522009
26	32.68693907
27	32.45501234
28	31.47940486
29	30.89718803
30	30.78824839
31	31.20647859
32	31.54772843
33	32.00336518
34	31.84619433
35	31.5781239
36	31.61551306
37	31.38036088
38	31.22645089
39	31.08619517
40	30.87865748
41	30.44646853
42	30.35133726
43	30.16481791
44	29.46921214
45	29.19576642
46	29.48921749
47	29.38123459
48	28.73126327
49	28.74854943
50	28.87038579
51	28.38946511
52	28.46836745
53	28.40552283
54	28.33057593
55	28.24290831
56	28.10567871
57	28.04577247
58	28.44715409
59	28.50957297
60	28.25941987
61	28.16256655
62	28.06996293
63	27.72199823
64	27.68833676
65	27.82296961
66	27.98065664
67	28.02616789
68	28.03482443
69	27.97129886
70	27.94052542
71	27.8134368
72	27.63160245
73	27.6534275
74	27.89462959
75	27.87722215
76	28.08477707
77	28.19734136
78	28.04727112
79	28.08578884
