iter	RMSE
0	64.24434683
1	62.36951614
2	60.68536475
3	58.57016314
4	57.21564044
5	55.60680951
6	54.5765668
7	53.45733597
8	52.00791092
9	51.49055529
10	50.95239801
11	49.9493878
12	48.98423384
13	48.27225124
14	47.19300451
15	46.14458854
16	45.85260181
17	44.65691202
18	43.94584106
19	43.30622711
20	42.94333833
21	42.66530115
22	42.00912913
23	41.53077802
24	41.13699866
25	41.04690334
26	40.45223155
27	39.81187917
28	39.61856893
29	39.48252493
30	39.0017192
31	38.45301321
32	38.01605003
33	38.00103375
34	37.65533149
35	37.05220898
36	36.62213019
37	36.56349805
38	36.35047747
39	36.01489971
40	35.75516911
41	35.47354878
42	35.30980698
43	34.96750168
44	34.44161441
45	34.17135823
46	33.77298467
47	33.65691505
48	33.43177195
49	33.01059915
50	32.96765422
51	32.8320116
52	32.79969809
53	32.73277883
54	32.52486905
55	32.44993895
56	32.3433833
57	32.28776975
58	32.0652346
59	31.83703196
60	31.79545516
61	31.61804777
62	31.63237628
63	31.50918287
64	31.40283605
65	31.29490107
66	31.23744715
67	31.16703878
68	30.99966098
69	31.023117
70	30.9275674
71	30.91157864
72	30.93149447
73	30.78535168
74	30.67372774
75	30.48128239
76	30.40190067
77	30.27317005
78	30.34312172
79	30.25196421
80	30.25855619
81	30.29158423
82	30.26032066
83	30.137715
84	30.1377807
85	29.97671981
86	29.93735132
87	29.94032526
88	29.95562413
89	29.8049589
90	29.68127444
91	29.63027282
92	29.45605152
93	29.32547522
94	29.32519039
95	29.31216628
96	29.19410485
97	29.13498831
98	29.10591356
99	29.05599471
100	29.05527523
101	29.05734977
102	29.07822753
103	29.09293109
104	29.13600821
105	29.07327883
106	29.01716574
107	29.01661844
108	29.00343115
109	28.96283653
110	28.96194175
111	28.96052981
112	28.8682506
113	28.89118326
114	28.89927214
115	28.88284207
116	28.80677937
117	28.8003433
118	28.79513059
119	28.75797328
120	28.69115824
121	28.68702455
122	28.6334185
123	28.64621992
124	28.64570685
